Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2010,M,29.49999999998888,D Felony,Drug Possession,Parole,8JD,0.5,0,0,0,0,2,0.502405770448,1.0,1.0,0.578136549437
2013,F,49.50000000000645,C Felony,Trafficking,Parole Granted,5JD,0.0,0,0,1,0,2,0.24337281828,0.363636363636,0.25,0.396358274497
2013,M,29.49999999998888,D Felony,Vandalism,Parole Granted,7JD,0.0,0,0,0,0,1,0.278739576911,0.0,0.0,0.346343486959
2012,M,39.50000000002035,C Felony,Sex,Special Sentence,2JD,0.333333333333,0,0,0,0,3,0.337205319254,0.333333333333,0.0,0.46358651279
2012,M,21.5,Aggravated Misdemeanor,Weapons,Discharged – End of Sentence,N/A,0.6,1,0,3,0,1,0.127892317374,0.0,1.0,0.447360790036
2013,M,21.5,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,4JD,1.0,0,0,0,0,2,0.176113325091,0.0,1.0,0.800922513648
2014,M,39.50000000002035,D Felony,Weapons,Parole,5JD,0.0,0,0,1,0,2,0.607027859284,1.0,0.0,0.529860024833
2010,M,21.5,Aggravated Misdemeanor,Vandalism,Discharged – End of Sentence,N/A,0.4,0,0,0,0,5,0.0698125822633,0.0,0.411764705882,0.330255993483
2010,M,21.5,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,0.0,0,0,1,1,1,0.0682497920374,0.0,0.0,0.34050760185
2011,M,49.50000000000645,D Felony,Drug Possession,Discharged – End of Sentence,N/A,0.222222222222,0,0,2,0,7,0.431217513065,0.5,0.333333333333,0.429873173307
2013,M,29.49999999998888,Aggravated Misdemeanor,Forgery/Fraud,Paroled w/Immediate Discharge,5JD,0.0,0,0,0,0,1,0.132138833603,0.0,0.0,0.247678538697
2011,M,66.87,D Felony,Burglary,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.34133086378,0.666666666667,0.666666666667,0.29787473882
2013,M,29.49999999998888,Aggravated Misdemeanor,Sex,Released to Special Sentence,8JD,1.0,0,0,0,0,1,0.386495905912,0.5,1.0,0.637589339721
2013,M,49.50000000000645,B Felony,Murder/Manslaughter,Parole Granted,7JD,0.0,0,0,1,0,0,0.132254761211,0.0,0.0,0.154257780809
2012,F,49.50000000000645,B Felony,Other Criminal,Parole,4JD,1.0,0,0,0,0,1,0.294440974656,0.5,1.0,0.894723413985
2014,M,29.49999999998888,D Felony,Forgery/Fraud,Parole,3JD,0.666666666667,0,0,0,1,2,0.337170341796,0.333333333333,0.0,0.633559740792
2012,M,49.50000000000645,Aggravated Misdemeanor,Sex Offender Registry/Residency,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.33626441221,0.5,0.0,0.346662113896
2012,M,39.50000000002035,D Felony,OWI,Parole,4JD,1.0,0,0,0,0,1,0.48694844784,0.666666666667,1.0,0.373182020763
2013,M,29.49999999998888,B Felony,Other Violent,Parole Granted,1JD,0.125,0,0,3,0,5,0.657953232017,0.5,0.0,0.599790490264
2010,M,21.5,Aggravated Misdemeanor,Drug Possession,Parole,1JD,0.5,0,0,2,0,0,0.272391963751,0.0,1.0,0.598054946657
2014,M,21.5,Serious Misdemeanor,Drug Possession,N/A,N/A,0.0,0,0,0,0,3,0.342665193815,0.0,0.0,0.418597510712
2011,F,29.49999999998888,B Felony,Trafficking,Parole,5JD,0.0,0,0,0,0,4,0.399360664902,1.0,0.0,0.341185668668
2011,M,29.49999999998888,D Felony,Drug Possession,Parole,8JD,0.0,0,0,0,0,5,0.553609289262,1.0,1.0,0.613520693003
2014,M,49.50000000000645,Aggravated Misdemeanor,Alcohol,N/A,N/A,0.461538461538,0,0,1,0,12,0.266640003506,0.333333333333,0.0,0.298471633323
2013,M,39.50000000002035,D Felony,Trafficking,Parole Granted,5JD,0.181818181818,0,0,3,0,8,0.508294283253,0.6,0.4,0.383974774236
2011,F,21.5,Aggravated Misdemeanor,Traffic,Discharged – End of Sentence,N/A,0.0,0,0,1,0,1,0.0803948658039,0.0,0.0,0.106976788495
2012,M,21.5,C Felony,Theft,Discharged – End of Sentence,N/A,0.222222222222,0,0,7,0,2,0.370585281446,0.4,0.0,0.317197859479
2013,M,21.5,D Felony,Forgery/Fraud,Parole Granted,8JD,0.0,0,0,0,0,1,0.596215208034,1.0,1.0,0.80190376477
2014,M,39.50000000002035,C Felony,Robbery,N/A,N/A,0.333333333333,0,0,0,0,3,0.0913645443869,0.0,0.0,-0.00249178524068
2014,M,39.50000000002035,D Felony,OWI,Parole,6JD,0.545454545455,2,0,4,0,5,0.290854474815,0.666666666667,0.333333333333,0.364203808953
2013,M,49.50000000000645,Aggravated Misdemeanor,Assault,Parole Granted,1JD,0.0,0,0,0,0,1,0.273268229291,0.0,1.0,0.324132921523
2014,M,39.50000000002035,Aggravated Misdemeanor,Theft,N/A,N/A,0.214285714286,0,0,3,1,10,0.147161076966,0.0,0.0,0.196451138294
2010,F,66.87,Aggravated Misdemeanor,Drug Possession,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.351340215786,0.5,0.5,0.345125700392
2014,M,49.50000000000645,D Felony,Trafficking,Parole,7JD,0.0,0,0,0,1,2,0.337559308424,0.428571428571,0.0,0.222672198849
2012,M,49.50000000000645,D Felony,OWI,Parole,7JD,0.0,0,0,0,0,2,0.342718399891,0.2,0.0,0.354204949787
2013,M,21.5,C Felony,Theft,Parole Granted,5JD,0.555555555556,0,0,4,1,4,0.307966984124,0.25,0.578947368421,0.732356862967
2013,M,29.49999999998888,Aggravated Misdemeanor,Traffic,Paroled w/Immediate Discharge,1JD,1.0,0,0,0,0,1,0.469371635268,1.0,0.0,0.459345412937
2014,M,49.50000000000645,Aggravated Misdemeanor,Theft,Parole,1JD,0.75,0,0,3,0,1,0.479126451328,0.0,0.6,0.600257331544
2013,M,66.87,C Felony,Murder/Manslaughter,Parole Granted,5JD,0.0,0,0,0,0,1,0.145925733886,0.0,0.0,-0.0122765420738
2011,F,21.5,D Felony,Burglary,Parole,1JD,0.0,0,0,1,0,0,0.266515356959,0.0,0.0,0.677749820367
2011,M,29.49999999998888,C Felony,Trafficking,Parole,N/A,0.0,0,0,1,1,1,0.0839933445622,0.0,0.0,0.051087615839
2011,M,49.50000000000645,C Felony,Sex,Special Sentence,Interstate Compact,0.0,0,0,0,0,1,0.0667436314042,0.0,0.0,0.277423213451
2012,M,39.50000000002035,Aggravated Misdemeanor,Sex,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.0854000120297,0.0,0.0,0.286018167848
2011,M,21.5,D Felony,Trafficking,Parole,5JD,0.166666666667,0,0,4,2,12,0.394515514763,0.333333333333,0.571428571429,0.583568605249
2010,M,29.49999999998888,D Felony,OWI,Parole,1JD,0.0,0,0,1,1,4,0.177953295974,0.0,0.4,0.239732021389
2013,F,39.50000000002035,Aggravated Misdemeanor,Burglary,Parole Granted,5JD,0.0,0,0,0,0,1,0.350364382184,0.0,0.666666666667,0.651276772848
2010,F,66.87,D Felony,Forgery/Fraud,Parole,2JD,0.0,0,0,0,0,1,0.16971898073,0.0,0.0,0.434610542186
2010,F,39.50000000002035,D Felony,Forgery/Fraud,Parole,5JD,0.333333333333,0,0,1,0,5,0.549902591179,1.0,0.0,0.443136407802
2011,M,29.49999999998888,Aggravated Misdemeanor,Traffic,Parole,6JD,0.0,0,0,0,0,1,0.42785624505,1.0,0.0,0.387266523343
2011,M,29.49999999998888,D Felony,Murder/Manslaughter,Parole,1JD,0.0,0,0,0,0,1,0.174201495473,0.0,0.5,0.193183031705
2011,M,39.50000000002035,Aggravated Misdemeanor,Other Violent,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.257227689179,0.333333333333,0.5,0.247470623602
2013,F,49.50000000000645,D Felony,Assault,Paroled w/Immediate Discharge,5JD,0.0,0,0,0,0,1,0.304642672238,1.0,0.0,0.20280748687
2013,M,39.50000000002035,C Felony,Robbery,Parole Granted,6JD,1.0,0,0,1,0,0,0.206976619432,0.25,0.0,0.153818323936
2012,F,39.50000000002035,Serious Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.20122986961,0.0,0.0,0.101200829055
2013,M,39.50000000002035,B Felony,Murder/Manslaughter,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,1,1,0.172129142199,0.0,0.0,0.132178213788
2013,M,29.49999999998888,C Felony,Assault,Parole Granted,1JD,0.333333333333,0,0,5,1,0,0.397439765877,0.333333333333,0.333333333333,0.343401182039
2012,M,49.50000000000645,C Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.165149595183,0.0,0.0,0.179088285741
2011,F,66.87,C Felony,Arson,Parole,3JD,0.0,0,0,1,0,0,0.144491111622,0.0,0.0,0.0670275131273
2011,M,39.50000000002035,B Felony,Trafficking,Discharged – End of Sentence,N/A,0.2,0,1,1,0,3,0.513015719681,1.0,0.125,0.313040995777
2013,M,21.5,Aggravated Misdemeanor,Traffic,Discharged - Expiration of Sentence,N/A,0.5,1,0,2,1,0,0.454145710817,0.5,0.5,0.528953539592
2013,M,39.50000000002035,D Felony,Drug Possession,Paroled w/Immediate Discharge,6JD,0.0,0,1,0,0,0,0.162887258692,0.0,0.0,0.266569408105
2011,M,49.50000000000645,Aggravated Misdemeanor,Burglary,Parole,6JD,0.0,0,0,1,0,0,0.219540968536,0.0,0.666666666667,0.230015951156
2013,M,49.50000000000645,Aggravated Misdemeanor,Alcohol,Parole Granted,1JD,0.5,0,0,1,0,1,0.385753807575,1.0,1.0,0.574590944024
2010,M,39.50000000002035,D Felony,Other Drug,Parole,3JD,0.0,1,0,0,0,0,0.423745263464,0.666666666667,0.666666666667,0.700773946236
2012,M,21.5,Aggravated Misdemeanor,Other Drug,Discharged – End of Sentence,N/A,0.0,1,0,0,0,0,0.294674947398,0.0,0.0,0.0838607059113
2012,F,21.5,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.285714285714,0,0,2,0,5,0.117375521022,0.0,0.333333333333,0.307145609197
2012,M,29.49999999998888,C Felony,Theft,Parole,8JD,1.0,0,0,0,0,1,0.216494822962,0.166666666667,0.666666666667,0.306637384571
2011,M,21.5,D Felony,Forgery/Fraud,Parole,7JD,0.0,0,0,0,0,1,0.12118471755,0.0,0.0,0.420903566803
2010,M,29.49999999998888,D Felony,Assault,Parole,6JD,0.0,1,0,0,0,1,0.344232916464,0.0,0.285714285714,0.383180530392
2011,M,29.49999999998888,B Felony,Trafficking,Parole,3JD,0.0,0,0,0,2,1,0.0947720348505,0.0,0.285714285714,0.450900594373
2013,F,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,1JD,0.333333333333,0,0,1,0,2,0.354592421825,0.75,0.0,0.42178728914
2011,M,21.5,Aggravated Misdemeanor,Sex,Special Sentence,1JD,0.0,0,0,0,0,1,0.622487341206,0.5,1.0,0.849675167249
2014,F,39.50000000002035,C Felony,Theft,N/A,N/A,0.0,0,0,0,0,1,0.629261547617,1.0,0.0,0.242791272865
2014,M,21.5,C Felony,Burglary,Parole,1JD,0.75,0,0,2,0,2,0.612139008988,0.625,0.333333333333,0.686563494792
2012,F,49.50000000000645,C Felony,Trafficking,Parole,3JD,0.0,0,0,0,0,1,0.0565025042452,0.0,0.0,0.27834897099
2013,F,39.50000000002035,B Felony,Other Criminal,Parole Granted,2JD,0.5,0,0,0,0,2,0.313761441347,0.666666666667,1.0,0.688947897113
2012,F,49.50000000000645,D Felony,OWI,Parole,1JD,0.0,0,0,0,0,3,0.348248880438,0.0,0.0,0.397239327044
2010,M,49.50000000000645,Felony - Enhanced,Trafficking,Parole,2JD,0.0,0,0,0,0,1,0.464029545575,0.6,0.0909090909091,0.419978390157
2014,M,39.50000000002035,D Felony,Other Criminal,N/A,N/A,0.0,0,0,0,0,2,0.231977719166,0.333333333333,0.466666666667,0.127833968358
2012,M,49.50000000000645,B Felony,Murder/Manslaughter,Parole,6JD,0.0,0,0,1,0,3,0.144486512398,0.0,0.5,0.358288717488
2011,M,21.5,D Felony,Weapons,Parole,2JD,0.0,0,0,0,0,1,0.317890810646,0.5,1.0,0.273725523162
2012,M,39.50000000002035,D Felony,Sex,Parole,ISC,0.0,0,0,0,1,0,0.151475382594,0.0,0.0,0.0607909109868
2011,F,39.50000000002035,Aggravated Misdemeanor,Vandalism,Parole,5JD,1.0,0,0,0,0,1,0.330297634463,0.0,0.5,0.382509189055
2010,M,39.50000000002035,Felony - Enhanced,OWI,Discharged – End of Sentence,N/A,0.0,0,0,1,0,0,0.706291574568,1.0,0.0,0.581340356811
2011,M,21.5,D Felony,Theft,Parole,Interstate Compact,0.0,0,0,0,0,3,0.0342193679636,0.0,0.0,0.136399988258
2010,M,39.50000000002035,D Felony,Traffic,Parole,3JD,0.0,0,0,0,0,1,0.533051303385,0.5,0.5,0.545303830389
2014,F,66.87,Aggravated Misdemeanor,Alcohol,N/A,N/A,0.0,1,0,0,0,0,0.0995394895048,0.0,0.0,0.219363293585
2010,F,29.49999999998888,Aggravated Misdemeanor,Forgery/Fraud,Parole,1JD,0.0,0,0,0,0,1,0.195369979811,0.0,0.0,0.396564917056
2012,F,66.87,B Felony,Murder/Manslaughter,Parole,6JD,0.0,0,0,1,0,0,0.158656666908,0.0,0.0,0.236832328857
2012,M,39.50000000002035,D Felony,Assault,Parole,ISC,0.0,0,0,2,2,2,0.0658550315069,0.0,0.0,0.052066176561
2014,F,21.5,B Felony,Trafficking,N/A,N/A,0.0,0,0,0,0,1,0.0322602999824,0.0,0.0,0.193715954711
2012,M,21.5,D Felony,Sex Offender Registry/Residency,Parole,6JD,0.0,0,0,0,0,1,0.32917894375,0.0,1.0,0.317911998209
2010,M,29.49999999998888,C Felony,Arson,Parole,6JD,1.0,0,0,0,0,1,0.360283893383,1.0,0.0,0.303127610525
2012,M,21.5,C Felony,Other Criminal,Parole,2JD,0.0,0,0,0,1,0,0.397362609584,0.6,1.0,0.396220046663
2013,M,49.50000000000645,B Felony,Murder/Manslaughter,Parole Granted,1JD,0.5,0,0,1,0,1,0.0762638597211,0.0,0.5,0.210731745587
2014,F,49.50000000000645,C Felony,Assault,Parole,6JD,0.0,0,0,0,0,1,0.117119746268,0.0,0.2,0.166538354815
2010,M,21.5,D Felony,Vandalism,Parole,3JD,0.666666666667,0,0,0,1,2,0.0928603660009,0.0,0.0,0.187720893344
2010,M,49.50000000000645,Felony - Enhanced,Trafficking,Parole,4JD,0.0,0,0,1,0,1,0.300967533595,0.0,0.0,0.0873788770772
2013,M,39.50000000002035,C Felony,Other Violent,Parole Granted,5JD,1.0,0,0,0,0,1,0.485098441327,1.0,0.2,0.448688991518
2012,M,66.87,D Felony,OWI,Parole,6JD,1.0,0,0,0,0,1,0.108598721232,0.0,0.0,0.323504095315
2010,M,39.50000000002035,D Felony,Theft,Parole,2JD,0.2,0,0,0,1,4,0.312811823225,0.0,0.333333333333,0.26494990422
2011,M,49.50000000000645,D Felony,Theft,Parole,7JD,0.0,0,0,0,0,1,0.373664454308,0.333333333333,0.333333333333,0.36393135498
2012,M,21.5,D Felony,Trafficking,Parole,1JD,0.375,0,0,6,0,2,0.273190406687,0.333333333333,0.666666666667,0.440805497151
2013,F,49.50000000000645,D Felony,Drug Possession,Parole Granted,1JD,1.0,0,0,1,0,0,0.215948792123,0.333333333333,0.0,0.257423140606
2014,F,49.50000000000645,D Felony,Forgery/Fraud,Parole,1JD,0.0,0,0,1,0,1,0.432080656832,0.6,0.0,0.583528825841
2012,M,29.49999999998888,D Felony,Weapons,Parole,ISC,0.0,0,0,1,0,0,0.146703022256,0.0,1.0,0.205309480902
2013,F,39.50000000002035,D Felony,Forgery/Fraud,Parole Granted,4JD,1.0,0,0,0,0,1,0.786292749321,1.0,0.5,0.828607870608
2012,M,29.49999999998888,B Felony,Trafficking,Parole,6JD,1.0,0,0,2,0,1,0.192056291448,0.0,0.5,0.405518828033
2012,M,21.5,D Felony,Sex Offender Registry/Residency,Parole,5JD,1.0,0,0,0,0,1,0.160948782888,0.0,1.0,0.221619536803
2014,F,39.50000000002035,B Felony,Murder/Manslaughter,Parole,5JD,0.0,0,0,0,1,0,0.197281244247,0.0,1.0,0.243922794755
2011,M,49.50000000000645,C Felony,Robbery,Parole,1JD,0.0,0,0,1,0,0,0.247350680977,0.0,1.0,0.292621643159
2011,M,49.50000000000645,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,0.5,0,0,0,0,4,0.233942889334,0.2,0.142857142857,0.267069614633
2011,F,49.50000000000645,Aggravated Misdemeanor,Alcohol,Parole,5JD,1.0,0,0,0,0,1,0.640278243246,1.0,1.0,0.729552509668
2012,M,29.49999999998888,D Felony,Burglary,Parole,7JD,0.4,0,0,0,0,5,0.273728536649,0.375,0.444444444444,0.361323284803
2013,M,39.50000000002035,D Felony,Forgery/Fraud,Parole Granted,7JD,0.5,0,0,0,0,2,0.454536746813,1.0,1.0,0.475135690028
2014,M,39.50000000002035,D Felony,Burglary,N/A,N/A,0.176470588235,0,0,4,1,12,0.190496957881,0.219512195122,0.0,0.0927553973875
2010,M,49.50000000000645,Aggravated Misdemeanor,Traffic,Parole,7JD,0.0,0,0,1,0,1,0.234896705486,0.333333333333,0.0,0.433264811308
2012,M,49.50000000000645,D Felony,OWI,Parole,1JD,0.25,0,0,1,0,3,0.203087085673,0.0,0.0,0.341730353744
2011,M,66.87,C Felony,Trafficking,Parole,2JD,1.0,0,0,1,0,0,0.245658319872,0.25,0.25,0.344743495412
2010,M,29.49999999998888,C Felony,Robbery,Discharged – End of Sentence,N/A,0.25,0,0,4,1,3,0.276576761855,0.444444444444,0.12,0.154346855454
2013,M,29.49999999998888,D Felony,Trafficking,Parole Granted,5JD,0.25,0,0,3,0,9,0.483479607552,0.428571428571,0.428571428571,0.430827210839
2010,M,29.49999999998888,B Felony,Trafficking,Parole,8JD,0.75,0,0,0,0,4,0.442392765197,0.333333333333,0.666666666667,0.424507690236
2011,F,39.50000000002035,D Felony,OWI,Parole,2JD,0.0,0,0,0,0,1,0.138858739336,0.0,0.0,0.243776164714
2012,M,49.50000000000645,D Felony,Forgery/Fraud,Discharged – End of Sentence,N/A,0.2,0,0,7,0,3,0.198954696071,0.333333333333,0.333333333333,0.250323738801
2012,M,21.5,C Felony,Burglary,Discharged – End of Sentence,N/A,0.0,0,0,0,0,6,0.311872545075,0.4375,0.0,0.477457541847
2013,M,29.49999999998888,Felony - Enhancement to Original Penalty,Trafficking,Discharged - Expiration of Sentence,N/A,1.0,1,0,0,0,0,0.102095061173,0.0,0.12,0.33513831684
2012,M,29.49999999998888,D Felony,Sex,Parole,8JD,1.0,0,0,0,0,1,0.295513065307,0.0,0.0,0.286061681986
2012,M,29.49999999998888,C Felony,Trafficking,Parole,8JD,0.611111111111,0,0,5,0,13,0.447429587779,0.666666666667,0.5,0.492658235242
2010,F,29.49999999998888,Aggravated Misdemeanor,Theft,Parole,8JD,0.0,0,0,0,0,1,0.206835778154,0.0,0.0,0.128161418216
2014,M,21.5,Aggravated Misdemeanor,Assault,Parole,7JD,0.0,0,0,0,0,1,0.624489087792,1.0,1.0,0.416093216721
2010,M,66.87,Aggravated Misdemeanor,OWI,Parole,5JD,0.0,0,0,0,0,1,0.14894313251,0.0,0.0,0.327434439667
2014,M,39.50000000002035,D Felony,Weapons,N/A,N/A,0.0,0,0,1,0,1,0.217197896617,0.0,0.0,0.223721757113
2012,M,29.49999999998888,Felony - Enhancement to Original Penalty,Robbery,Parole,1JD,1.0,0,0,0,0,1,0.279176268506,0.0,0.0,0.504501170506
2011,M,21.5,Aggravated Misdemeanor,Vandalism,Discharged – End of Sentence,N/A,0.5,0,0,1,0,3,0.545723070586,0.666666666667,0.5,0.292348306538
2012,M,39.50000000002035,C Felony,Burglary,Parole,3JD,0.0,1,0,0,0,2,0.318268605386,0.4,0.0,0.412414137772
2014,F,49.50000000000645,D Felony,Theft,Parole,4JD,1.0,0,0,0,0,1,0.474497507143,1.0,0.0,0.60624145922
2013,M,29.49999999998888,Aggravated Misdemeanor,Trafficking,Discharged - Expiration of Sentence,N/A,1.0,0,0,0,0,1,0.656666524776,1.0,1.0,0.397208633095
2012,M,39.50000000002035,B Felony,Trafficking,Parole,8JD,0.0,0,0,0,0,2,0.243112703168,0.333333333333,0.0,0.49538496891
2013,M,39.50000000002035,Aggravated Misdemeanor,Theft,Parole Granted,3JD,0.0,0,0,0,0,1,0.34733479757,0.0,0.0,0.42908037054
2011,F,39.50000000002035,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,0.0,0,0,0,0,1,0.267719660197,0.333333333333,1.0,0.350773624232
2012,M,39.50000000002035,Serious Misdemeanor,OWI,Parole,8JD,0.0,0,0,0,0,1,0.241629175911,0.0,0.0,0.161729855262
2010,M,49.50000000000645,D Felony,Trafficking,Parole,1JD,1.0,0,0,1,0,0,0.078422675039,0.0,0.0,0.0167650952739
2011,M,29.49999999998888,Aggravated Misdemeanor,Assault,Parole,5JD,0.333333333333,0,0,1,0,2,0.357431676154,0.333333333333,0.0,0.585400183038
2014,M,29.49999999998888,C Felony,Trafficking,Parole,3JD,0.363636363636,0,1,1,0,9,0.607358082256,0.8,0.75,0.635470407024
2013,M,66.87,C Felony,Assault,Discharged - Expiration of Sentence,N/A,0.0,0,0,2,0,1,0.109184332522,0.0,0.0,-0.133303329415
2014,M,21.5,Aggravated Misdemeanor,Sex,N/A,N/A,0.833333333333,1,0,0,1,4,0.599396870394,0.714285714286,0.714285714286,0.759634977511
2010,F,29.49999999998888,D Felony,Forgery/Fraud,Parole,7JD,0.5,0,0,1,0,1,0.0944264905757,0.0,0.0,0.338199491229
2012,M,49.50000000000645,Serious Misdemeanor,Assault,Discharged – End of Sentence,N/A,0.4,0,0,1,0,4,0.133995500314,0.0,0.130434782609,0.148633599238
2011,M,39.50000000002035,Aggravated Misdemeanor,Sex,Special Sentence,4JD,0.5,0,0,0,0,2,0.533887919789,1.0,1.0,0.6015950938
2010,F,21.5,C Felony,Trafficking,Parole,8JD,1.0,0,0,0,0,1,0.468544744524,0.5,1.0,0.429905486899
2010,M,49.50000000000645,Aggravated Misdemeanor,Sex,Special Sentence,5JD,1.0,0,0,0,0,1,0.326504620987,0.5,0.5,0.597881246627
2010,M,39.50000000002035,D Felony,Drug Possession,Parole,1JD,0.5,0,0,1,0,3,0.383096029164,0.25,0.5,0.370608640899
2011,M,49.50000000000645,D Felony,Other Drug,Parole,2JD,0.0,0,0,0,0,1,0.277982557865,0.0,0.0,0.191659336075
2012,F,49.50000000000645,D Felony,Assault,Parole,7JD,1.0,0,0,0,0,1,0.228864159174,0.0,1.0,0.318583406671
2011,M,29.49999999998888,C Felony,Vandalism,Parole,1JD,0.0,0,0,0,0,1,0.264522663517,0.0,0.0,0.150461372159
2014,F,39.50000000002035,C Felony,Murder/Manslaughter,Parole,7JD,1.0,0,0,0,0,2,0.191446664991,0.0,0.0,-0.0759371947337
2011,M,21.5,Serious Misdemeanor,OWI,Parole,Interstate Compact,0.0,0,0,0,1,0,0.262721298271,0.0,0.0,0.0947216456824
2013,M,39.50000000002035,D Felony,Forgery/Fraud,Parole Granted,6JD,0.666666666667,0,0,1,0,2,0.410465529097,1.0,0.0,0.453713743185
2012,M,49.50000000000645,D Felony,Burglary,Parole,3JD,0.0,0,0,1,0,0,0.256343448675,0.0,0.666666666667,0.522063133656
2013,M,29.49999999998888,D Felony,Forgery/Fraud,Parole Granted,7JD,0.0,0,0,0,0,2,0.648708380952,1.0,1.0,0.506548656754
2012,M,49.50000000000645,Aggravated Misdemeanor,Other Violent,Discharged – End of Sentence,N/A,0.0,0,0,0,1,1,0.148452020305,0.0,0.0,0.142791255665
2014,M,21.5,D Felony,OWI,Parole,3JD,0.0,1,0,0,0,0,0.295932503889,0.333333333333,0.333333333333,0.444192835972
2013,M,66.87,D Felony,Assault,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,2,0.218560108691,0.25,0.0,-0.0256418658493
2014,M,29.49999999998888,D Felony,Assault,Parole,3JD,0.333333333333,0,0,2,0,1,0.129502643584,0.0,0.461538461538,0.388174244471
2013,M,29.49999999998888,D Felony,Assault,Parole Granted,3JD,0.285714285714,0,0,1,1,5,0.49240549153,1.0,1.0,0.459212726839
2013,M,49.50000000000645,D Felony,OWI,Parole Granted,8JD,0.0,0,0,1,0,2,0.247262278508,0.375,0.2,0.252211249035
2010,M,49.50000000000645,D Felony,Traffic,Discharged – End of Sentence,N/A,0.166666666667,1,0,2,0,3,0.04848144836,0.0,0.4,0.168706496733
2012,M,21.5,Aggravated Misdemeanor,Burglary,Parole,5JD,0.0,0,0,0,0,3,0.496295249163,0.75,0.75,0.40198475136
2012,M,29.49999999998888,D Felony,Sex Offender Registry/Residency,Parole,ISC,0.0,0,0,0,0,1,0.195436891501,0.0,0.0,0.277900655556
2012,M,39.50000000002035,C Felony,Trafficking,Parole,6JD,0.6,0,0,1,0,4,0.243273464301,0.0,1.0,0.370831812596
2011,F,29.49999999998888,D Felony,Burglary,Parole,Interstate Compact,0.0,0,0,1,0,1,0.258944969314,0.333333333333,0.0,0.451907769824
2013,M,39.50000000002035,D Felony,OWI,Paroled w/Immediate Discharge,7JD,1.0,0,0,0,0,1,0.392850343237,0.0,1.0,0.588759251246
2010,F,21.5,D Felony,Theft,Parole,4JD,0.0,0,0,0,0,1,0.334730563193,1.0,0.0,0.641546010326
2013,M,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,N/A,0.0,0,0,0,0,1,0.256550398623,0.0,0.0,0.34773230407
2011,M,29.49999999998888,Aggravated Misdemeanor,Alcohol,Parole,N/A,0.0,0,0,1,0,0,0.235545813389,1.0,0.333333333333,0.283248940124
2013,M,39.50000000002035,D Felony,Trafficking,Parole Granted,3JD,0.0,0,0,0,0,1,0.395121708812,0.5,1.0,0.545489528471
2011,F,39.50000000002035,D Felony,Theft,Discharged – End of Sentence,N/A,0.0,1,0,1,0,0,0.075615258122,0.0,0.0,0.119056980808
2011,F,39.50000000002035,B Felony,Murder/Manslaughter,Parole,3JD,1.0,0,0,0,0,1,0.214732973198,0.0,0.666666666667,0.192767816578
2014,M,39.50000000002035,Felony - Enhancement to Original Penalty,Other Criminal,Parole,5JD,0.708333333333,0,0,7,0,17,0.399008962812,0.5,0.75,0.634475695544
2013,F,49.50000000000645,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,4JD,0.0,0,0,0,0,1,0.24385943997,1.0,1.0,0.812785293232
2010,M,49.50000000000645,D Felony,Burglary,Discharged – End of Sentence,N/A,0.285714285714,0,0,5,1,8,0.205412143107,0.190476190476,0.666666666667,0.33892552682
2012,M,21.5,C Felony,Sex,Special Sentence,1JD,1.0,0,0,0,0,1,0.134642263205,0.0,1.0,0.585564725064
2014,M,39.50000000002035,Aggravated Misdemeanor,Assault,Parole,3JD,0.0,0,0,0,0,1,0.411168563699,0.0,1.0,0.283648143601
2014,M,29.49999999998888,B Felony,Murder/Manslaughter,N/A,N/A,0.0,0,0,0,0,2,0.212392080229,0.0,0.0,0.124987879076
2014,M,29.49999999998888,D Felony,Other Drug,Parole,1JD,0.0,0,0,1,0,1,0.190075856036,0.0,1.0,0.453157334223
2011,F,39.50000000002035,C Felony,Theft,Parole,1JD,0.0,0,0,1,0,0,0.0853023168044,0.0,0.0,0.239163746552
