Race - Ethnicity,Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism - Return to Prison,NearestNeighbor Predictions,DecisionTreeClassifier Predictions,MLPClassifier Predictions
White - Non-Hispanic,2013,M,25-34,C Felony,Murder/Manslaughter,Parole Granted,7JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,45-54,D Felony,OWI,Parole,3JD,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2013,M,35-44,C Felony,Trafficking,Parole Granted,8JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,D Felony,Burglary,Discharged - Expiration of Sentence,N/A,Yes,1.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,Aggravated Misdemeanor,Theft,Parole Granted,2JD,Yes,0.0,1.0,0.0
White - Non-Hispanic,2011,M,25-34,Aggravated Misdemeanor,Assault,Parole,5JD,No,1.0,0.0,0.0
White - Non-Hispanic,2012,F,35-44,D Felony,Forgery/Fraud,Parole,7JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,F,45-54,C Felony,Theft,Parole,2JD,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,B Felony,Other Violent,Parole,7JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,45-54,D Felony,Theft,Parole,7JD,No,1.0,0.0,0.0
American Indian or Alaska Native - Non-Hispanic,2013,M,25-34,C Felony,Assault,Discharged - Expiration of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,45-54,D Felony,OWI,Parole,7JD,Yes,1.0,1.0,0.0
White - Non-Hispanic,2010,M,Under 25,Aggravated Misdemeanor,Sex,Special Sentence,3JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2011,M,Under 25,D Felony,Other Criminal,Discharged – End of Sentence,N/A,No,1.0,1.0,0.0
White - Non-Hispanic,2013,M,35-44,D Felony,Murder/Manslaughter,Parole Granted,2JD,No,1.0,0.0,0.0
Black - Non-Hispanic,2010,F,Under 25,C Felony,Other Violent,Parole,5JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2014,M,25-34,B Felony,Other Violent,Parole,1JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2011,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole,2JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,F,25-34,Serious Misdemeanor,Drug Possession,N/A,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2014,M,35-44,Aggravated Misdemeanor,Assault,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,C Felony,Sex,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,Under 25,D Felony,Burglary,Parole,2JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2010,M,25-34,C Felony,Trafficking,Parole,7JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2010,F,25-34,C Felony,Trafficking,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,D Felony,Burglary,Parole,2JD,Yes,1.0,1.0,0.0
White - Non-Hispanic,2010,M,35-44,D Felony,Trafficking,Discharged – End of Sentence,N/A,Yes,1.0,0.0,0.0
White - Non-Hispanic,2012,M,Under 25,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,1.0
White - Non-Hispanic,2011,M,25-34,C Felony,Sex,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,45-54,D Felony,OWI,Parole,5JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,45-54,D Felony,Theft,Parole,7JD,No,1.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,D Felony,OWI,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,35-44,C Felony,Murder/Manslaughter,Parole,5JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,25-34,C Felony,Burglary,Parole,1JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,D Felony,Theft,Parole,5JD,Yes,1.0,1.0,0.0
White - Non-Hispanic,2013,F,35-44,Serious Misdemeanor,Theft,Parole Granted,5JD,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2010,M,45-54,C Felony,Trafficking,Parole,5JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2014,M,25-34,D Felony,Trafficking,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,D Felony,Trafficking,Parole,8JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2013,M,Under 25,D Felony,Vandalism,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,D Felony,Assault,Parole,8JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,C Felony,Sex,Released to Special Sentence,8JD,Yes,0.0,1.0,1.0
White - Non-Hispanic,2012,M,25-34,C Felony,Sex,Special Sentence,5JD,No,1.0,1.0,1.0
Black - Non-Hispanic,2013,M,35-44,B Felony,Trafficking,Parole Granted,1JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,D Felony,Drug Possession,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,C Felony,Assault,Parole,5JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,D Felony,Drug Possession,Parole,5JD,No,1.0,0.0,0.0
White - Non-Hispanic,2014,F,25-34,D Felony,Burglary,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,Under 25,D Felony,Theft,Parole,5JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,M,45-54,C Felony,Trafficking,Parole Granted,8JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,35-44,C Felony,Theft,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,55 and Older,D Felony,Drug Possession,Parole Granted,5JD,No,0.0,0.0,0.0
American Indian or Alaska Native - Non-Hispanic,2013,F,25-34,C Felony,Trafficking,Parole Granted,5JD,Yes,1.0,0.0,0.0
Black - Non-Hispanic,2011,M,Under 25,C Felony,Assault,Parole,1JD,No,1.0,0.0,0.0
White - Non-Hispanic,2014,M,Under 25,Aggravated Misdemeanor,Weapons,N/A,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,D Felony,OWI,Parole Granted,6JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2014,M,45-54,Felony - Enhancement to Original Penalty,Other Criminal,Parole,7JD,No,1.0,1.0,0.0
White - Non-Hispanic,2013,M,35-44,D Felony,Assault,Parole Granted,3JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,D Felony,Vandalism,Parole Granted,1JD,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2013,F,55 and Older,Aggravated Misdemeanor,Alcohol,Parole Granted,1JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2010,M,45-54,Aggravated Misdemeanor,Assault,Parole,6JD,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,Under 25,D Felony,Assault,Parole,8JD,No,1.0,1.0,1.0
Black - Non-Hispanic,2013,M,55 and Older,D Felony,Assault,Parole Granted,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,55 and Older,Aggravated Misdemeanor,Forgery/Fraud,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Hispanic,2011,M,25-34,Aggravated Misdemeanor,OWI,Parole,Interstate Compact,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,Felony - Enhancement to Original Penalty,Burglary,Parole,2JD,Yes,1.0,1.0,0.0
American Indian or Alaska Native - Non-Hispanic,2012,M,Under 25,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2011,M,35-44,D Felony,Trafficking,Parole,7JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2013,M,25-34,D Felony,Drug Possession,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
White - Hispanic,2011,M,35-44,D Felony,OWI,Parole,4JD,Yes,1.0,1.0,0.0
White - Non-Hispanic,2012,M,25-34,C Felony,Trafficking,Parole,5JD,No,0.0,1.0,1.0
White - Non-Hispanic,2013,M,35-44,C Felony,Murder/Manslaughter,Parole Granted,5JD,No,1.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,D Felony,OWI,Parole,5JD,No,0.0,1.0,1.0
Black - Non-Hispanic,2012,M,45-54,Felony - Enhancement to Original Penalty,Trafficking,Parole,7JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,C Felony,Assault,Parole Granted,4JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,F,25-34,D Felony,Theft,Parole,2JD,No,0.0,1.0,0.0
White - Non-Hispanic,2012,M,25-34,Aggravated Misdemeanor,Vandalism,Parole,4JD,No,1.0,1.0,0.0
Black - Non-Hispanic,2013,F,25-34,D Felony,Assault,Parole Granted,8JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,Under 25,C Felony,Assault,Parole,1JD,No,1.0,0.0,0.0
Black - Non-Hispanic,2013,M,45-54,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,5JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2011,M,Under 25,D Felony,Assault,Parole,7JD,No,1.0,1.0,0.0
White - Non-Hispanic,2013,M,35-44,Aggravated Misdemeanor,Assault,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,F,55 and Older,C Felony,Trafficking,Parole Granted,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,C Felony,Assault,Parole,ISC,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,45-54,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,5JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,C Felony,Sex,Special Sentence,6JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,D Felony,OWI,Parole,5JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2013,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,5JD,Yes,1.0,1.0,0.0
Black - Non-Hispanic,2012,M,45-54,C Felony,Trafficking,Parole,1JD,No,1.0,0.0,0.0
White - Hispanic,2012,M,25-34,D Felony,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2013,M,35-44,D Felony,Drug Possession,Parole Granted,2JD,No,1.0,1.0,0.0
Black - Non-Hispanic,2011,M,35-44,B Felony,Murder/Manslaughter,Parole,5JD,No,0.0,1.0,0.0
White - Non-Hispanic,2014,M,25-34,Felony - Enhancement to Original Penalty,Other Criminal,Parole,6JD,No,1.0,1.0,1.0
White - Non-Hispanic,2012,M,25-34,Aggravated Misdemeanor,Alcohol,Parole,5JD,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2011,M,35-44,C Felony,Theft,Discharged – End of Sentence,N/A,Yes,1.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,C Felony,Burglary,Parole Granted,5JD,Yes,0.0,0.0,1.0
White - Non-Hispanic,2012,M,Under 25,C Felony,Assault,Parole,4JD,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,Under 25,Serious Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,D Felony,Sex,Parole Granted,5JD,No,1.0,1.0,1.0
White - Non-Hispanic,2014,F,Under 25,C Felony,Burglary,N/A,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,35-44,D Felony,Theft,Parole,5JD,No,0.0,1.0,0.0
White - Non-Hispanic,2010,M,25-34,D Felony,OWI,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,D Felony,Drug Possession,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,35-44,D Felony,Drug Possession,Parole,ISC,No,0.0,1.0,0.0
White - Non-Hispanic,2014,M,55 and Older,B Felony,Murder/Manslaughter,Parole,2JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,F,25-34,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,45-54,D Felony,Drug Possession,Parole Granted,5JD,No,0.0,0.0,1.0
Black - Non-Hispanic,2010,M,25-34,D Felony,Drug Possession,Parole,1JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,35-44,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,1.0,0.0,0.0
Black - Non-Hispanic,2014,F,45-54,Aggravated Misdemeanor,Drug Possession,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,45-54,C Felony,Theft,Parole,1JD,No,0.0,0.0,0.0
White - Hispanic,2014,M,55 and Older,Aggravated Misdemeanor,Drug Possession,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,F,Under 25,Aggravated Misdemeanor,Assault,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,D Felony,Forgery/Fraud,Parole,8JD,Yes,1.0,0.0,1.0
White - Non-Hispanic,2010,M,Under 25,D Felony,Other Drug,Parole,3JD,Yes,0.0,0.0,1.0
White - Non-Hispanic,2010,M,Under 25,C Felony,Burglary,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,35-44,D Felony,Drug Possession,Parole,7JD,No,1.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,D Felony,Burglary,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,Under 25,C Felony,Burglary,Parole,6JD,No,1.0,1.0,1.0
White - Non-Hispanic,2013,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,8JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,D Felony,Assault,Parole,2JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,45-54,C Felony,Sex,Parole Granted,5JD,No,1.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,D Felony,Trafficking,Parole,1JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,35-44,D Felony,Assault,Discharged - Expiration of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,Under 25,Aggravated Misdemeanor,Burglary,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,B Felony,Trafficking,Parole,2JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2014,M,35-44,C Felony,Trafficking,Parole,5JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2014,M,25-34,D Felony,Forgery/Fraud,Parole,5JD,No,0.0,1.0,1.0
White - Non-Hispanic,2014,M,55 and Older,D Felony,OWI,N/A,N/A,No,0.0,0.0,0.0
White - Hispanic,2011,M,25-34,C Felony,Assault,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,Aggravated Misdemeanor,Traffic,Discharged – End of Sentence,N/A,No,1.0,0.0,0.0
White - Hispanic,2011,M,25-34,C Felony,Sex,Special Sentence,8JD,Yes,1.0,1.0,1.0
Black - Non-Hispanic,2010,M,35-44,C Felony,Burglary,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Hispanic,2012,M,Under 25,D Felony,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,Under 25,Aggravated Misdemeanor,Traffic,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2012,M,35-44,B Felony,Trafficking,Parole,ISC,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,45-54,C Felony,Arson,Parole,1JD,No,1.0,0.0,0.0
Black - Non-Hispanic,2014,M,25-34,D Felony,Burglary,N/A,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2013,F,45-54,B Felony,Trafficking,Parole Granted,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,35-44,Aggravated Misdemeanor,Forgery/Fraud,Discharged – End of Sentence,N/A,Yes,1.0,0.0,0.0
White - Non-Hispanic,2010,F,45-54,D Felony,Drug Possession,Parole,2JD,No,1.0,0.0,0.0
White - Non-Hispanic,2014,F,25-34,Aggravated Misdemeanor,OWI,Parole,1JD,Yes,0.0,1.0,0.0
White - Non-Hispanic,2013,F,25-34,Aggravated Misdemeanor,Other Violent,Paroled w/Immediate Discharge,2JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,F,35-44,C Felony,Trafficking,Parole,8JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,D Felony,Theft,Discharged - Expiration of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,M,35-44,D Felony,OWI,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,55 and Older,D Felony,Sex Offender Registry/Residency,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2010,F,25-34,C Felony,Sex,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,Aggravated Misdemeanor,Traffic,Discharged - Expiration of Sentence,N/A,No,1.0,1.0,1.0
White - Non-Hispanic,2011,M,Under 25,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,Yes,1.0,1.0,1.0
White - Non-Hispanic,2014,M,Under 25,Serious Misdemeanor,Drug Possession,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,45-54,C Felony,Trafficking,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,Under 25,D Felony,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,F,35-44,C Felony,Theft,Parole,2JD,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,Under 25,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,No,1.0,1.0,1.0
White - Non-Hispanic,2011,M,35-44,D Felony,Sex,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,35-44,D Felony,Trafficking,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,D Felony,Burglary,Parole,2JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,Aggravated Misdemeanor,Alcohol,Paroled w/Immediate Discharge,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,Felony - Enhancement to Original Penalty,Trafficking,Parole,5JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,M,45-54,B Felony,Other Violent,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2014,M,45-54,D Felony,Burglary,Parole,2JD,No,1.0,0.0,1.0
White - Non-Hispanic,2012,M,Under 25,C Felony,Sex,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2010,M,25-34,C Felony,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,35-44,D Felony,Other Public Order,Discharged - Expiration of Sentence,N/A,No,1.0,0.0,0.0
Black - Non-Hispanic,2010,M,25-34,C Felony,Trafficking,Parole,8JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,D Felony,OWI,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,45-54,D Felony,Theft,Parole,8JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,D Felony,Traffic,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,B Felony,Murder/Manslaughter,Parole,ISC,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,Aggravated Misdemeanor,Forgery/Fraud,Parole Granted,5JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,C Felony,Trafficking,N/A,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2010,M,Under 25,C Felony,Murder/Manslaughter,Parole,1JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,D Felony,Burglary,Parole Granted,2JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2010,M,45-54,B Felony,Trafficking,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,Felony - Enhancement to Original Penalty,Other Criminal,Parole,3JD,Yes,1.0,1.0,0.0
White - Non-Hispanic,2013,M,25-34,D Felony,Other Public Order,Discharged - Expiration of Sentence,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2011,F,Under 25,Aggravated Misdemeanor,Traffic,Parole,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,D Felony,Forgery/Fraud,Parole Granted,2JD,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2011,F,Under 25,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2014,M,25-34,D Felony,Other Public Order,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,Aggravated Misdemeanor,Weapons,Discharged – End of Sentence,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2012,M,25-34,Aggravated Misdemeanor,OWI,Parole,7JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2013,M,45-54,C Felony,Trafficking,Parole Granted,5JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,Aggravated Misdemeanor,Other Criminal,N/A,N/A,Yes,1.0,0.0,0.0
American Indian or Alaska Native - Non-Hispanic,2011,M,35-44,D Felony,Burglary,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,D Felony,Forgery/Fraud,Parole Granted,5JD,Yes,0.0,0.0,1.0
White - Non-Hispanic,2014,M,45-54,Felony - Enhancement to Original Penalty,Other Criminal,N/A,N/A,Yes,0.0,0.0,0.0
White - Non-Hispanic,2011,M,35-44,C Felony,Trafficking,Parole,Interstate Compact,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,C Felony,Trafficking,Parole,5JD,Yes,0.0,1.0,0.0
White - Non-Hispanic,2011,M,45-54,B Felony,Trafficking,Parole,5JD,No,1.0,1.0,0.0
Black - Non-Hispanic,2014,M,45-54,D Felony,OWI,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,C Felony,Trafficking,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,45-54,Felony - Enhancement to Original Penalty,Other Criminal,Parole,2JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2014,M,Under 25,D Felony,Traffic,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,35-44,C Felony,Trafficking,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,Under 25,Aggravated Misdemeanor,Assault,Parole,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2013,M,45-54,B Felony,Trafficking,Discharged - Expiration of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,25-34,D Felony,Drug Possession,Parole,2JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2014,F,55 and Older,C Felony,Sex,Parole,8JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,45-54,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,No,0.0,1.0,1.0
White - Non-Hispanic,2013,F,25-34,D Felony,OWI,Parole Granted,7JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,45-54,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,Under 25,C Felony,Sex,Special Sentence,2JD,No,1.0,1.0,1.0
White - Non-Hispanic,2013,M,35-44,D Felony,Assault,Parole Granted,5JD,No,0.0,0.0,0.0
White - Non-Hispanic,2012,M,35-44,C Felony,Assault,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,D Felony,Burglary,Parole,6JD,Yes,0.0,0.0,0.0
White - Non-Hispanic,2010,M,25-34,C Felony,Trafficking,Parole,1JD,Yes,1.0,0.0,0.0
American Indian or Alaska Native - Non-Hispanic,2010,M,45-54,C Felony,Trafficking,Parole,5JD,No,0.0,0.0,0.0
Black - Non-Hispanic,2010,M,35-44,C Felony,Murder/Manslaughter,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,Under 25,C Felony,Sex,Released to Special Sentence,5JD,Yes,1.0,1.0,1.0
White - Non-Hispanic,2011,M,55 and Older,B Felony,Trafficking,Parole,1JD,No,0.0,0.0,0.0
White - Hispanic,2012,M,25-34,Aggravated Misdemeanor,Theft,Discharged – End of Sentence,N/A,Yes,1.0,0.0,0.0
Black - Non-Hispanic,2010,M,55 and Older,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2014,M,55 and Older,D Felony,Traffic,Parole,5JD,Yes,1.0,0.0,0.0
Black - Non-Hispanic,2011,M,25-34,Aggravated Misdemeanor,Drug Possession,Parole,1JD,No,1.0,0.0,0.0
White - Non-Hispanic,2010,M,35-44,Aggravated Misdemeanor,Assault,Discharged – End of Sentence,N/A,No,1.0,0.0,0.0
White - Non-Hispanic,2014,M,45-54,Aggravated Misdemeanor,Theft,N/A,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2014,M,45-54,Aggravated Misdemeanor,Drug Possession,N/A,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,Under 25,D Felony,Burglary,Parole,5JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2011,M,25-34,Aggravated Misdemeanor,Weapons,Discharged – End of Sentence,N/A,No,0.0,1.0,0.0
Black - Non-Hispanic,2011,M,35-44,D Felony,Trafficking,Parole,1JD,No,0.0,0.0,0.0
White - Non-Hispanic,2010,M,Under 25,Aggravated Misdemeanor,Burglary,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
Black - Non-Hispanic,2013,M,35-44,C Felony,Trafficking,Parole Granted,6JD,Yes,1.0,0.0,0.0
White - Non-Hispanic,2013,M,25-34,B Felony,Arson,Parole Granted,5JD,Yes,0.0,0.0,1.0
White - Non-Hispanic,2012,F,Under 25,Aggravated Misdemeanor,Theft,Discharged – End of Sentence,N/A,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,C Felony,Trafficking,N/A,N/A,No,1.0,0.0,0.0
Black - Non-Hispanic,2013,M,35-44,B Felony,Trafficking,Parole Granted,1JD,No,0.0,0.0,0.0
White - Non-Hispanic,2013,M,35-44,Aggravated Misdemeanor,Other Criminal,Released to Special Sentence,5JD,Yes,0.0,0.0,0.0
White - Hispanic,2012,M,Under 25,D Felony,Burglary,Discharged – End of Sentence,N/A,No,1.0,0.0,0.0
Black - Non-Hispanic,2013,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,5JD,Yes,1.0,1.0,0.0
Black - Non-Hispanic,2012,M,25-34,C Felony,Theft,Parole,ISC,Yes,0.0,0.0,0.0
Black - Non-Hispanic,2012,M,55 and Older,C Felony,Theft,Parole,ISC,No,0.0,0.0,0.0
White - Non-Hispanic,2014,M,35-44,D Felony,OWI,Parole,8JD,No,0.0,1.0,0.0
