Fiscal Year Released,Sex,Age At Release,Convicting Offense Classification,Convicting Offense Subtype,Release Type,Main Supervising District,Recidivism Likelihood,Number American Indian or Alaska Native - Non-Hispanic,Number Asian or Pacific Islander - Non-Hispanic,Number Black - Non-Hispanic,Number White - Hispanic,Number White - Non-Hispanic,VoronoiMesh Predictions,NearestNeighbor Predictions,DecisionTreeRegressor Predictions,MLPRegressor Predictions
2014,F,25-34,D Felony,Forgery/Fraud,Parole,5JD,0.666666666667,0,0,2,0,1,0.38707046067,0.5,1.0,0.433961075788
2012,M,25-34,D Felony,Burglary,Parole,3JD,0.6,1,0,0,0,4,0.643339170266,1.0,0.4,0.434859478395
2013,M,35-44,D Felony,OWI,Parole Granted,4JD,0.0,0,0,0,1,0,0.386102966458,0.0,0.666666666667,0.334290960987
2012,M,35-44,Felony - Enhancement to Original Penalty,Burglary,Parole,5JD,0.5,0,0,0,0,2,0.437063414287,0.5,1.0,0.466720959418
2012,M,45-54,C Felony,Other Drug,Parole,ISC,0.0,0,0,0,0,1,0.279512229214,0.0,0.0,0.0748968613692
2011,F,25-34,D Felony,OWI,Discharged – End of Sentence,N/A,0.0,1,0,0,0,1,0.187455038632,0.333333333333,0.333333333333,0.380931261264
2011,F,25-34,D Felony,Murder/Manslaughter,Parole,5JD,0.0,0,0,0,0,1,0.275260191011,0.0,0.0,-0.00611438493634
2012,F,45-54,Felony - Enhancement to Original Penalty,Trafficking,Parole,ISC,0.0,0,0,0,0,1,0.181210016695,0.0,0.0,0.143696162984
2012,F,45-54,Felony - Enhancement to Original Penalty,OWI,Parole,3JD,0.0,0,0,0,0,1,0.245977443706,0.0,1.0,0.429134125745
2010,M,45-54,D Felony,Weapons,Discharged – End of Sentence,N/A,0.5,0,0,0,0,2,0.0642988720809,0.0,0.0,-0.230293510763
2012,M,35-44,B Felony,Murder/Manslaughter,Parole,1JD,0.0,0,0,1,0,0,0.346616861849,0.5,0.5,0.413965876271
2011,M,25-34,Aggravated Misdemeanor,Sex,Special Sentence,8JD,0.5,0,0,0,0,2,0.520819596726,1.0,0.666666666667,0.840985323057
2011,M,25-34,Aggravated Misdemeanor,Weapons,Parole,5JD,1.0,0,0,0,0,1,0.298505681045,0.0,0.0,0.332570749842
2010,F,45-54,Aggravated Misdemeanor,OWI,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.0596021293719,0.0,0.0,0.11786326855
2013,F,25-34,Aggravated Misdemeanor,Other Violent,Parole Granted,5JD,1.0,0,0,1,0,0,0.31899710021,1.0,0.25,0.195991052832
2012,M,Under 25,D Felony,Forgery/Fraud,Parole,ISC,0.0,0,0,0,0,1,0.191556684745,0.0,0.0,-0.0381890099093
2011,F,25-34,Aggravated Misdemeanor,Theft,Discharged – End of Sentence,N/A,0.0,0,0,0,0,3,0.119915800893,0.0,1.0,0.208525201696
2014,M,25-34,D Felony,Assault,Parole,7JD,0.333333333333,0,0,1,0,2,0.349935270669,0.25,0.0,0.356903636256
2013,F,Under 25,Aggravated Misdemeanor,Other Violent,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,3,0.265637059438,0.5,0.0,0.17078530432
2014,F,45-54,B Felony,Murder/Manslaughter,Parole,4JD,0.0,0,0,0,0,1,0.217220053547,1.0,1.0,0.809167453801
2012,M,Under 25,Aggravated Misdemeanor,Sex,Special Sentence,4JD,0.0,0,0,0,0,1,0.217485018645,0.0,0.0,0.604359915771
2011,M,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole,1JD,1.0,0,0,1,0,0,0.349452301356,0.333333333333,0.2,0.520525187104
2011,F,25-34,D Felony,Forgery/Fraud,Parole,6JD,0.0,0,1,0,0,0,0.201780230388,0.0,0.0,0.358865373277
2014,M,Under 25,D Felony,Other Public Order,Parole,7JD,1.0,0,0,0,0,1,0.304684569835,0.5,1.0,0.45001113885
2013,M,Under 25,C Felony,Assault,Parole Granted,3JD,0.0,0,0,1,0,0,0.382728181867,0.0,0.0,0.434592773552
2011,M,55 and Older,D Felony,Sex,Special Sentence,4JD,0.0,0,0,0,0,1,0.206904173925,0.0,0.0,0.109993868964
2010,M,Under 25,D Felony,Assault,Discharged – End of Sentence,N/A,0.1,0,1,8,2,9,0.233818992068,0.0,0.4,0.242076976798
2013,M,Under 25,D Felony,Burglary,Parole Granted,7JD,0.222222222222,0,0,2,0,7,0.483291853406,0.333333333333,0.333333333333,0.415590197705
2012,M,25-34,D Felony,Drug Possession,Parole,5JD,0.333333333333,0,0,1,0,8,0.358739112858,0.285714285714,0.5,0.366336984291
2011,F,45-54,D Felony,Forgery/Fraud,Parole,5JD,0.666666666667,1,0,1,0,1,0.564706183052,1.0,0.0,0.572696772766
2011,M,25-34,C Felony,Theft,Parole,1JD,1.0,0,0,1,0,4,0.601356615646,1.0,1.0,0.590324220722
2013,M,45-54,D Felony,Forgery/Fraud,Discharged - Expiration of Sentence,N/A,0.222222222222,0,0,2,0,7,0.24876623232,0.0,0.0,0.28867502812
2014,F,35-44,D Felony,Burglary,Parole,6JD,0.0,0,0,0,0,1,0.288658866142,0.0,0.5,0.126523521442
2010,M,Under 25,C Felony,Burglary,Parole,6JD,1.0,0,0,0,0,1,0.28370473988,0.25,0.0,0.334924201685
2011,M,55 and Older,D Felony,Trafficking,Parole,4JD,0.0,0,0,0,0,1,0.25191019136,0.0,0.0,0.190191394893
2013,M,35-44,Aggravated Misdemeanor,Forgery/Fraud,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,0,2,0.251989108234,0.0,0.5,-0.0111897104403
2012,M,35-44,Aggravated Misdemeanor,Sex Offender Registry/Residency,Parole,6JD,0.0,0,0,0,0,1,0.339854923548,1.0,1.0,0.212428198394
2013,M,45-54,D Felony,Trafficking,Parole Granted,8JD,1.0,0,0,0,0,1,0.353256572177,0.0,0.5,0.277358059761
2013,F,45-54,D Felony,OWI,Parole Granted,8JD,0.0,0,0,0,0,1,0.231517305327,0.0,0.0,-0.136749898298
2012,M,25-34,Felony - Enhancement to Original Penalty,Assault,Parole,8JD,0.0,0,0,0,0,1,0.320380606531,0.0,0.0,0.283091527743
2014,F,55 and Older,Aggravated Misdemeanor,OWI,Parole,2JD,0.0,0,0,0,0,1,0.283618209711,0.25,0.0,0.30190694339
2014,M,Under 25,C Felony,Burglary,Parole,8JD,1.0,0,0,0,0,2,0.2682433272,0.0,0.333333333333,0.0528389776431
2013,M,35-44,Aggravated Misdemeanor,Theft,Paroled w/Immediate Discharge,4JD,0.5,0,0,0,0,2,0.372369411457,1.0,0.0,0.624312408699
2011,M,35-44,D Felony,Theft,Parole,6JD,1.0,0,0,0,0,1,0.6118114108,1.0,0.666666666667,0.581865647611
2014,M,45-54,D Felony,Other Public Order,Parole,8JD,0.0,0,0,1,0,0,0.27633260399,0.0,1.0,0.546409144736
2010,M,45-54,Aggravated Misdemeanor,Alcohol,Discharged – End of Sentence,N/A,0.363636363636,1,0,0,0,10,0.431021374872,0.571428571429,0.6,0.617791714842
2011,M,25-34,C Felony,Trafficking,Parole,3JD,0.4,0,0,2,3,10,0.404353991624,0.5,0.0,0.43299244307
2014,M,35-44,D Felony,Theft,Parole,1JD,1.0,0,0,0,0,1,0.34957292918,0.0,1.0,0.307922127301
2011,F,25-34,C Felony,Trafficking,Parole,2JD,1.0,0,0,1,0,0,0.556335928492,0.8,0.0,0.599425082854
2012,F,25-34,D Felony,Burglary,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.383581013316,0.333333333333,0.0,0.387994765358
2012,M,35-44,D Felony,Sex Offender Registry/Residency,Discharged – End of Sentence,N/A,0.25,1,0,2,0,5,0.240328766759,0.166666666667,0.25,0.265284461697
2013,M,35-44,D Felony,Vandalism,Parole Granted,2JD,1.0,0,0,1,0,0,0.298135970295,0.0,0.0,0.189987094054
2013,M,25-34,D Felony,Sex,Parole Granted,1JD,1.0,0,0,0,0,1,0.314905940536,0.666666666667,0.0,0.0936613110852
2014,M,25-34,D Felony,Theft,Parole,3JD,0.0,0,0,0,0,1,0.370724892085,0.0,0.666666666667,0.417574268444
2014,M,35-44,Aggravated Misdemeanor,Traffic,Parole,1JD,1.0,0,0,1,0,0,0.225854986867,0.0,0.0,0.0792900459248
2011,M,Under 25,D Felony,Drug Possession,Parole,5JD,0.0,0,0,1,0,0,0.324274099826,0.5,0.0,0.399378171112
2012,M,55 and Older,D Felony,OWI,Parole,8JD,0.0,0,0,0,0,2,0.359563167779,0.5,0.666666666667,0.279785215102
2010,M,Under 25,Aggravated Misdemeanor,Sex,Special Sentence,6JD,1.0,0,0,0,0,1,0.196841732947,0.0,1.0,0.477917215588
2011,M,35-44,C Felony,Burglary,Parole,1JD,0.0,0,0,1,0,0,0.461209551819,0.5,0.5,0.549171090309
2012,M,45-54,D Felony,Drug Possession,Discharged – End of Sentence,N/A,0.2,0,0,3,0,2,0.22461912541,0.222222222222,0.333333333333,0.220943100345
2011,F,35-44,C Felony,Other Drug,Parole,8JD,0.0,0,0,0,0,2,0.242803148001,0.5,0.0,-0.398636343771
2012,M,45-54,Felony - Enhancement to Original Penalty,Other Public Order,Parole,1JD,0.0,0,0,0,0,1,0.30248286677,0.0,0.0,0.489582727594
2014,F,45-54,D Felony,Burglary,Parole,5JD,1.0,0,0,0,0,1,0.46503931091,1.0,0.0,0.453052298464
2013,M,35-44,C Felony,Sex,Released to Special Sentence,1JD,0.0,0,0,0,0,3,0.305768127631,0.0,0.0,-0.109532495438
2013,M,35-44,Aggravated Misdemeanor,Other Public Order,Discharged - Expiration of Sentence,N/A,1.0,0,0,1,0,0,0.272966097476,0.0,0.0,0.121995185367
2014,M,35-44,C Felony,Burglary,Parole,3JD,0.0,0,0,0,0,1,0.263547097481,0.0,0.666666666667,0.429458670126
2013,M,Under 25,D Felony,Assault,Parole Granted,3JD,1.0,0,0,0,1,1,0.280686070815,0.0,0.0,0.331046812104
2010,M,25-34,D Felony,Other Criminal,Parole,1JD,0.0,0,0,1,0,0,0.281977986249,0.0,0.0,0.0314947031071
2014,M,45-54,D Felony,Trafficking,Parole,8JD,1.0,0,0,0,0,1,0.31849312418,0.5,0.5,0.124562078167
2011,M,25-34,D Felony,Other Public Order,Discharged – End of Sentence,N/A,0.3125,0,0,3,1,12,0.307637827871,0.0,0.0,0.355847752005
2010,M,25-34,D Felony,Other Violent,Discharged – End of Sentence,N/A,0.333333333333,0,0,3,0,0,0.417593279704,0.5,0.0,0.495281563521
2011,M,45-54,Aggravated Misdemeanor,Other Criminal,Special Sentence,6JD,1.0,0,0,0,0,1,0.314111932361,1.0,1.0,0.261947603763
2014,M,Under 25,D Felony,Weapons,Parole,2JD,0.0,0,0,0,0,1,0.275418282881,0.0,0.333333333333,0.281603231649
2011,M,45-54,C Felony,Theft,Parole,7JD,1.0,0,0,1,0,0,0.132694596726,0.0,0.0,0.097300560556
2011,M,Under 25,D Felony,Forgery/Fraud,Parole,3JD,0.0,0,0,0,0,1,0.217572176221,0.0,0.0,0.455898714466
2012,F,45-54,D Felony,OWI,Parole,ISC,0.0,0,0,1,0,0,0.205194735766,0.0,0.0,0.0206943371739
2013,M,Under 25,D Felony,Other Violent,Parole Granted,N/A,0.0,0,0,1,0,0,0.290884425032,0.0,0.0,-0.249001315794
2010,M,45-54,D Felony,Vandalism,Discharged – End of Sentence,N/A,0.0,0,0,0,0,2,0.0575757979489,0.0,0.0,-0.0130666806129
2011,M,25-34,D Felony,Drug Possession,Parole,1JD,0.4,0,0,4,0,1,0.394894777003,0.6,0.833333333333,0.407825921113
2013,M,35-44,C Felony,Arson,Parole Granted,8JD,0.0,0,0,0,0,2,0.255496401388,0.0,0.0,-0.395996412834
2011,M,Under 25,D Felony,OWI,Parole,8JD,0.0,0,0,0,0,2,0.183500657613,0.0,1.0,0.147261010325
2013,M,Under 25,Aggravated Misdemeanor,Theft,Parole Granted,5JD,0.333333333333,0,0,0,0,3,0.438405330519,0.0,0.555555555556,0.423733101602
2010,M,35-44,D Felony,Assault,Discharged – End of Sentence,N/A,0.238095238095,1,0,7,1,12,0.261205456453,0.214285714286,0.214285714286,0.177333802913
2012,M,35-44,Aggravated Misdemeanor,OWI,Parole,8JD,1.0,0,0,0,0,1,0.272672260726,0.0,0.0,0.218271852575
2010,F,25-34,D Felony,Burglary,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.280209541664,0.333333333333,0.333333333333,0.251933571065
2014,M,45-54,D Felony,Theft,Parole,8JD,0.0,0,0,0,0,2,0.284463844955,0.0,0.5,0.0452351725981
2010,M,Under 25,C Felony,Sex,Parole,5JD,1.0,0,0,0,0,1,0.323854042929,0.6,0.0,0.377911240606
2013,M,Under 25,D Felony,Trafficking,Parole Granted,N/A,0.0,0,0,0,1,1,0.171359854353,0.0,0.0,-0.135920409289
2011,M,35-44,D Felony,OWI,Parole,4JD,0.666666666667,0,0,0,1,2,0.564579065337,1.0,1.0,0.306824620756
2010,M,45-54,Aggravated Misdemeanor,Other Violent,Parole,5JD,1.0,0,0,0,0,1,0.364943152536,0.0,1.0,0.531743897179
2011,M,Under 25,D Felony,Assault,Parole,2JD,1.0,0,0,0,0,1,0.077238415276,0.0,0.0,-0.0363360565567
2012,F,25-34,C Felony,Other Violent,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.353862357271,0.5,0.5,-0.00314011834856
2013,F,25-34,C Felony,Drug Possession,Parole Granted,5JD,0.0,0,0,0,0,1,0.302750358765,0.25,0.5,0.156248172076
2012,M,45-54,Felony - Enhancement to Original Penalty,Theft,Parole,ISC,0.0,0,0,1,0,0,0.262725228878,0.0,0.0,0.255087464755
2013,M,25-34,D Felony,Other Public Order,Parole Granted,5JD,1.0,0,0,2,0,0,0.408605301898,0.0,0.5,0.256465694059
2012,M,25-34,Aggravated Misdemeanor,Assault,Parole,5JD,0.6,0,0,2,0,3,0.352065732968,0.333333333333,0.333333333333,0.427085731578
2014,M,25-34,Aggravated Misdemeanor,Assault,Parole,8JD,0.0,0,0,0,0,1,0.295552477987,0.0,0.0,0.238696173537
2013,M,45-54,Aggravated Misdemeanor,OWI,Paroled w/Immediate Discharge,N/A,0.0,0,0,2,0,1,0.209211380446,0.0,0.0,-0.271845690239
2011,M,35-44,Aggravated Misdemeanor,Assault,Parole,1JD,0.0,0,0,1,0,0,0.255968894001,0.0,0.166666666667,0.269848385889
2012,M,45-54,B Felony,Trafficking,Parole,ISC,0.333333333333,0,0,0,1,2,0.20160366583,0.333333333333,0.166666666667,0.0293954705946
2012,F,45-54,Aggravated Misdemeanor,Drug Possession,Parole,5JD,1.0,0,0,0,0,1,0.28672549065,0.0,0.5,0.452665684995
2014,F,35-44,D Felony,OWI,Parole,5JD,0.333333333333,0,0,1,0,2,0.24818115132,0.0,0.0,0.332326395216
2013,M,Under 25,Aggravated Misdemeanor,Burglary,Parole Granted,2JD,0.0,0,0,1,0,0,0.339069050283,0.0,1.0,0.624847366288
2014,F,35-44,C Felony,Robbery,Parole,2JD,0.0,0,0,1,0,0,0.292458129066,1.0,1.0,0.75285263154
2014,M,Under 25,C Felony,Trafficking,Parole,2JD,1.0,0,0,2,0,3,0.600774407712,0.8,1.0,0.503946321204
2010,M,Under 25,D Felony,Burglary,Parole,3JD,0.75,0,0,0,0,4,0.642921163899,0.833333333333,0.833333333333,0.412918265148
2014,M,Under 25,D Felony,Burglary,Parole,1JD,0.428571428571,0,0,2,1,11,0.513554111415,0.5,0.571428571429,0.359063305934
2011,M,25-34,D Felony,Assault,Discharged – End of Sentence,N/A,0.265306122449,6,1,11,5,26,0.273043945609,0.277777777778,0.142857142857,0.249316913421
2011,M,35-44,D Felony,Assault,Discharged – End of Sentence,N/A,0.25,0,2,9,0,13,0.242111752938,0.214285714286,0.214285714286,0.164081772194
2012,M,45-54,D Felony,Burglary,Parole,5JD,0.5,0,0,2,0,4,0.469769766083,0.6,0.5,0.548137482194
2013,M,35-44,D Felony,Drug Possession,Parole Granted,1JD,0.285714285714,0,0,4,0,3,0.423928376017,1.0,1.0,0.220732022546
2013,M,25-34,Aggravated Misdemeanor,Traffic,Paroled w/Immediate Discharge,5JD,0.0,0,0,2,1,0,0.43021673143,0.0,0.666666666667,0.400104571446
2011,M,45-54,D Felony,Sex,Parole,Interstate Compact,0.0,0,0,0,1,0,0.145011780504,0.0,0.0,-0.312761643811
2012,M,25-34,D Felony,Assault,Parole,2JD,0.285714285714,0,0,1,0,6,0.395224433436,0.4,1.0,0.317665427388
2014,M,25-34,C Felony,Trafficking,Parole,8JD,0.5625,0,0,8,1,23,0.427732554363,0.611111111111,0.666666666667,0.506506402059
2014,M,Under 25,C Felony,Assault,N/A,N/A,0.666666666667,0,0,2,0,1,0.252938806103,0.0,0.464285714286,0.357319681451
2014,M,45-54,D Felony,Burglary,Parole,5JD,0.5,0,0,1,0,3,0.451394311039,0.6,0.0,0.591955562137
2014,F,35-44,Felony - Enhancement to Original Penalty,Other Criminal,Parole,1JD,0.0,0,0,0,0,1,0.321934897969,0.333333333333,0.333333333333,0.710964316187
2012,M,35-44,D Felony,Weapons,Parole,3JD,0.0,0,0,0,0,1,0.282700360575,0.0,0.0,0.369166525288
2013,M,45-54,Aggravated Misdemeanor,Theft,Parole Granted,8JD,0.0,0,0,0,0,1,0.328164744522,0.0,0.0,0.123025835087
2013,M,45-54,Felony - Enhancement to Original Penalty,Other Criminal,Parole Granted,2JD,0.5,0,0,0,0,4,0.319353283154,0.0,0.5,0.15361876038
2014,F,35-44,B Felony,Trafficking,Parole,2JD,0.5,0,0,0,0,2,0.257868955444,0.166666666667,0.0769230769231,0.217024347015
2011,F,35-44,Aggravated Misdemeanor,Theft,Parole,5JD,0.5,0,0,1,0,1,0.601558466401,0.5,0.0,0.673757238132
2014,M,35-44,C Felony,Trafficking,Parole,5JD,0.709677419355,0,1,4,1,25,0.413213414554,0.392857142857,0.285714285714,0.460279662726
2013,F,25-34,D Felony,Forgery/Fraud,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,3,0.301171269798,0.0,0.0,-0.0235786355617
2011,F,25-34,D Felony,OWI,Parole,7JD,0.0,0,0,0,1,0,0.524689570522,1.0,1.0,0.540636587755
2010,M,35-44,C Felony,Other Drug,Parole,1JD,1.0,0,0,0,0,1,0.282535235685,0.2,0.0,0.377259175463
2011,M,25-34,B Felony,Murder/Manslaughter,Parole,6JD,0.0,0,0,0,0,1,0.195170451535,0.0,0.0,0.128557713066
2010,F,55 and Older,D Felony,OWI,Parole,3JD,1.0,0,0,0,1,0,0.192046611111,0.0,0.0,0.321475528403
2010,M,25-34,Aggravated Misdemeanor,Weapons,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.140098649249,0.0,0.0,0.245948141526
2013,M,25-34,D Felony,OWI,Discharged - Expiration of Sentence,N/A,0.3125,2,0,2,3,9,0.225117985889,0.0,0.24,0.236667562663
2014,M,45-54,D Felony,Weapons,Parole,3JD,0.0,0,0,0,0,1,0.360028500987,0.0,0.0,0.543335332394
2012,M,45-54,D Felony,Theft,Parole,ISC,0.0,0,0,1,1,0,0.159627542816,0.0,0.0,0.0372265162354
2010,M,45-54,D Felony,Forgery/Fraud,Parole,6JD,0.0,0,0,0,0,1,0.61089692104,1.0,0.0,0.484913022717
2014,M,Under 25,D Felony,Assault,Parole,5JD,0.4,0,0,2,0,3,0.431303036261,0.75,0.666666666667,0.390178377154
2012,F,25-34,Aggravated Misdemeanor,Burglary,Parole,8JD,0.0,0,0,0,0,1,0.318064112645,0.0,1.0,0.429977767593
2013,M,55 and Older,D Felony,Forgery/Fraud,Parole Granted,1JD,0.0,0,0,1,0,0,0.189050464905,0.0,0.0,-0.067932777515
2011,M,45-54,B Felony,Other Violent,Parole,8JD,0.0,0,0,0,0,1,0.268204143422,0.666666666667,1.0,0.464404773119
2013,M,45-54,D Felony,Murder/Manslaughter,Parole Granted,1JD,0.5,0,0,1,0,1,0.199169943287,0.0,0.0,0.0542174112333
2013,M,Under 25,Aggravated Misdemeanor,Assault,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.224737273263,0.0,0.0,0.104280670279
2013,M,25-34,C Felony,Theft,Parole Granted,5JD,0.25,0,0,2,0,6,0.445412823771,1.0,0.4,0.545730433669
2010,F,25-34,C Felony,Burglary,Parole,5JD,1.0,0,0,0,0,1,0.582359375756,1.0,0.0,0.609831493248
2012,M,45-54,C Felony,Arson,Parole,3JD,0.0,0,0,0,0,1,0.277523569673,1.0,0.0,0.443357779808
2013,F,35-44,Serious Misdemeanor,Theft,Parole Granted,5JD,1.0,0,0,0,0,1,0.363789095245,0.0,0.0,0.577742839063
2011,M,25-34,Aggravated Misdemeanor,Burglary,Parole,2JD,0.0,0,0,0,0,1,0.371713778897,0.5,0.0,0.275557090247
2013,M,25-34,Aggravated Misdemeanor,Theft,Discharged - Expiration of Sentence,N/A,0.6,0,0,0,1,9,0.437534866181,1.0,0.4,0.862470068135
2012,M,Under 25,D Felony,Assault,Parole,8JD,1.0,0,0,1,0,1,0.242261702224,0.0,0.0,0.286592126193
2010,M,35-44,Felony - Enhanced,Trafficking,Parole,5JD,1.0,1,0,1,0,2,0.352271815387,0.0,0.6,0.106307563357
2012,F,55 and Older,B Felony,Trafficking,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.184250218658,0.0,0.0,-0.169728771576
2013,F,25-34,D Felony,Trafficking,Parole Granted,5JD,0.666666666667,0,1,0,0,2,0.29230494015,0.25,0.25,0.251197843493
2011,M,35-44,Aggravated Misdemeanor,Other Criminal,Special Sentence,7JD,0.0,0,0,0,0,1,0.332432266918,0.0,1.0,0.972382742241
2012,F,35-44,D Felony,Forgery/Fraud,Parole,3JD,0.5,0,0,1,0,1,0.544087550236,1.0,1.0,0.505932534404
2012,M,Under 25,C Felony,Theft,Parole,7JD,0.0,0,0,1,0,1,0.137779119149,0.0,1.0,0.238404740017
2013,M,55 and Older,D Felony,OWI,Paroled w/Immediate Discharge,N/A,0.0,0,0,0,0,1,0.213852135435,0.0,0.0,0.358180096838
2012,M,45-54,C Felony,Trafficking,Discharged – End of Sentence,N/A,0.285714285714,0,0,2,0,5,0.105473440021,0.0,0.5,0.31042849675
2013,M,Under 25,D Felony,Theft,Parole Granted,1JD,0.5,0,0,0,1,1,0.313222663386,0.0,0.0,0.133871610163
2011,M,25-34,D Felony,Theft,Parole,Interstate Compact,0.0,0,0,0,1,0,0.248389736038,0.0,0.5,0.0642205694232
2012,M,55 and Older,D Felony,Burglary,Parole,ISC,0.0,0,0,0,0,2,0.174537622466,0.0,0.2,0.154458041307
2011,M,Under 25,Aggravated Misdemeanor,Weapons,Parole,1JD,1.0,0,0,1,0,0,0.374201549926,1.0,1.0,0.899246841804
2011,F,25-34,C Felony,Assault,Parole,1JD,0.0,0,0,0,0,1,0.0812688479405,0.0,0.0,-0.0847556273726
2012,M,55 and Older,Aggravated Misdemeanor,Sex,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.118263710156,0.666666666667,0.0,-0.132820670232
2010,M,Under 25,C Felony,Sex Offender Registry/Residency,Discharged – End of Sentence,N/A,0.0,0,0,0,0,1,0.319467896164,0.0,1.0,0.348890303521
2013,M,45-54,Aggravated Misdemeanor,Alcohol,Parole Granted,2JD,0.5,0,0,1,1,2,0.323361993455,0.666666666667,1.0,0.465930277745
2010,M,25-34,D Felony,Traffic,Parole,5JD,0.333333333333,0,0,0,1,2,0.129105781661,0.0,0.0,0.232960644024
2013,F,45-54,Aggravated Misdemeanor,OWI,Discharged - Expiration of Sentence,N/A,0.0,0,0,0,1,2,0.181743614411,0.0,0.2,0.0249137593246
2010,M,45-54,Felony - Enhanced,OWI,Discharged – End of Sentence,N/A,1.0,0,0,0,0,1,0.212875404417,0.0,0.136363636364,0.0205229091984
2012,F,Under 25,Aggravated Misdemeanor,Traffic,Parole,5JD,0.333333333333,0,0,1,0,2,0.169309833939,0.0,0.0,-0.0736040286496
2014,M,Under 25,Aggravated Misdemeanor,Other Violent,N/A,N/A,0.0,0,0,1,0,4,0.264872611072,0.0,0.0,-0.000574961213482
2011,M,45-54,C Felony,Robbery,Parole,4JD,0.0,0,0,0,0,1,0.175787762528,0.0,0.0,0.386047238608
2010,F,35-44,Felony - Enhanced,Drug Possession,Parole,8JD,1.0,0,0,0,0,1,0.256224379631,1.0,0.0,0.411376990096
2014,M,25-34,D Felony,Trafficking,Parole,6JD,1.0,0,0,1,0,0,0.398607870048,0.5,0.333333333333,0.363543264404
2014,M,45-54,Aggravated Misdemeanor,Theft,N/A,N/A,0.0,0,0,2,0,2,0.249575492862,0.0,0.0,0.243557680184
2011,M,35-44,B Felony,Trafficking,Parole,5JD,0.428571428571,1,0,3,1,9,0.373160197424,0.5,0.5,0.172132910734
2012,M,35-44,Aggravated Misdemeanor,Burglary,Parole,6JD,0.0,0,0,0,0,1,0.349405944071,1.0,1.0,0.278883117187
2014,M,45-54,D Felony,Forgery/Fraud,N/A,N/A,0.25,0,0,3,1,4,0.26549075811,0.0,0.0,0.307652214768
2014,M,55 and Older,Felony - Enhancement to Original Penalty,Trafficking,N/A,N/A,0.0,0,0,1,0,0,0.134092049781,0.0,0.0,-0.0989057134463
2010,F,25-34,C Felony,Other Violent,Parole,3JD,0.0,0,0,1,0,0,0.121966233776,0.0,0.0,0.140342159575
2013,F,25-34,Aggravated Misdemeanor,Weapons,Parole Granted,3JD,0.0,0,0,0,0,1,0.318984867532,1.0,1.0,0.397801581031
2012,F,55 and Older,D Felony,OWI,Parole,6JD,0.0,0,0,0,0,1,0.206885197047,0.0,1.0,0.325445724045
2010,M,55 and Older,C Felony,Trafficking,Parole,3JD,0.0,0,0,0,0,1,0.187538852909,0.5,0.0,0.076265697157
2014,F,25-34,C Felony,Trafficking,N/A,N/A,0.25,0,0,0,1,3,0.257986295109,0.162162162162,0.5,0.212719427711
2014,M,Under 25,D Felony,Arson,Parole,1JD,0.0,0,0,0,0,1,0.34314966174,0.0,0.0,0.473800567328
2011,F,25-34,C Felony,Trafficking,Parole,4JD,0.5,0,0,0,0,2,0.129231857304,0.0,0.0,0.24979095025
2014,F,25-34,C Felony,Trafficking,Parole,5JD,0.470588235294,0,0,2,0,15,0.371966167797,0.375,1.0,0.574350107538
2011,M,55 and Older,Felony - Enhancement to Original Penalty,Sex,Parole,6JD,0.0,0,0,0,0,1,0.240397367701,0.0,0.0,-0.20450284917
2011,M,35-44,D Felony,Theft,Parole,1JD,0.5,0,0,2,0,0,0.288722389125,0.0,0.6,0.205152391841
2011,F,25-34,C Felony,Theft,Parole,4JD,0.0,0,0,0,0,2,0.268008731278,0.5,0.0,0.272786341069
2012,M,Under 25,Felony - Enhancement to Original Penalty,Trafficking,Parole,1JD,0.5,0,0,2,0,0,0.3449640156,0.0,0.0,0.467044750915
2010,F,25-34,Aggravated Misdemeanor,Traffic,Parole,1JD,0.0,0,0,1,0,0,0.142921079406,0.0,0.0,-0.292321167374
2011,M,45-54,Felony - Enhancement to Original Penalty,Other Criminal,Parole,1JD,0.5,0,0,6,0,4,0.356095537451,0.428571428571,0.666666666667,0.38613075879
2014,M,45-54,Aggravated Misdemeanor,Traffic,Parole,8JD,0.333333333333,0,0,1,0,2,0.298869356043,0.0,0.0,0.0629053406765
2013,F,35-44,D Felony,Burglary,Parole Granted,7JD,0.0,0,0,0,0,1,0.281656400703,1.0,0.0,0.62526462978
2011,M,25-34,D Felony,Theft,Discharged – End of Sentence,N/A,0.363636363636,0,0,1,1,9,0.279291907366,0.233333333333,0.428571428571,0.277195817498
2013,M,25-34,D Felony,Other Drug,Parole Granted,5JD,1.0,0,0,0,0,1,0.450100439567,1.0,0.0,0.519022958526
2010,M,25-34,D Felony,Other Drug,Parole,3JD,0.5,0,0,1,0,1,0.505974133575,0.666666666667,0.666666666667,0.714816017018
